,instance,type,k,old_p,old_r,old_f,new_p,new_r,new_f,real_e,pred_e
17,1 AMC DataType Ontobuilder Dominants,DNN_CRNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,0.4515562248995984,0.5027489
18,1 AMC DataType Ontobuilder Dominants,CRNN_GRU,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.4963815789473684,0.5,0.4981842192142621,0.4515562248995984,0.4972209
19,1 AMC DataType Ontobuilder Dominants,CRNN_CNN,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.4963815789473684,0.5,0.4981842192142621,0.4515562248995984,0.5331067
20,1 AMC DataType Ontobuilder Dominants,DNN_CRNN,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.4963815789473684,0.5,0.4981842192142621,0.4515562248995984,0.48955494
21,1 AMC DataType Ontobuilder Dominants,DNN_CRNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,0.4515562248995984,0.50130284
22,1 AMC DataType,GRU_GRU,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.5085631918146635,0.6238327610096994,0.48912280701754385,0.33732636676436856,0.49293813
23,1 AMC DataType,CNN_CNN,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.003618421052631579,0.5,0.0071848465055519275,0.33732636676436856,0.776249
24,1 AMC DataType,DNN_DNN,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.4963815789473684,0.5,0.4981842192142621,0.33732636676436856,0.50537246
25,1 AMC DataType,CRNN_CRNN,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.5036715191261585,0.6220254232182661,0.38884166498009853,0.33732636676436856,0.52549934
26,1 AMC DataType,GRU_CNN,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.5085631918146635,0.6238327610096994,0.48912280701754385,0.33732636676436856,0.776249
27,1 AMC DataType,GRU_DNN,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.5085631918146635,0.6238327610096994,0.48912280701754385,0.33732636676436856,0.50537246
28,1 AMC DataType,GRU_CRNN,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.5085631918146635,0.6238327610096994,0.48912280701754385,0.33732636676436856,0.52549934
29,1 AMC DataType,CNN_GRU,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.003618421052631579,0.5,0.0071848465055519275,0.33732636676436856,0.49293813
30,1 AMC DataType,CNN_GRU,1,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.33732636676436856,0.49295065
31,1 AMC DataType,CNN_DNN,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.003618421052631579,0.5,0.0071848465055519275,0.33732636676436856,0.50537246
32,1 AMC DataType,CNN_CRNN,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.003618421052631579,0.5,0.0071848465055519275,0.33732636676436856,0.52549934
33,1 AMC DataType,CNN_CRNN,1,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.33732636676436856,0.6325558
34,1 AMC DataType,DNN_GRU,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.4963815789473684,0.5,0.4981842192142621,0.33732636676436856,0.49293813
35,1 AMC DataType,DNN_CNN,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.4963815789473684,0.5,0.4981842192142621,0.33732636676436856,0.776249
36,1 AMC DataType,DNN_CRNN,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.4963815789473684,0.5,0.4981842192142621,0.33732636676436856,0.52549934
37,1 AMC DataType,CRNN_GRU,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.5036715191261585,0.6220254232182661,0.38884166498009853,0.33732636676436856,0.49293813
38,1 AMC DataType,CRNN_CNN,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.5036715191261585,0.6220254232182661,0.38884166498009853,0.33732636676436856,0.776249
39,1 AMC DataType,DNN_CRNN,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.5036715191261585,0.6220254232182661,0.38884166498009853,0.33732636676436856,0.50537246
40,1 AMC DataType Ontobuilder MWBG,GRU_GRU,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.5091216216216216,0.5325320802457979,0.5114111218257795,0.4948487869724161,0.52169764
41,1 AMC DataType Ontobuilder MWBG,CNN_CNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.003618421052631579,0.5,0.0071848465055519275,0.4948487869724161,0.0028666337
42,1 AMC DataType Ontobuilder MWBG,DNN_DNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.49178028
43,1 AMC DataType Ontobuilder MWBG,DNN_DNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.5043696
44,1 AMC DataType Ontobuilder MWBG,CRNN_CRNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.5015485
45,1 AMC DataType Ontobuilder MWBG,CRNN_CRNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.5038991
46,1 AMC DataType Ontobuilder MWBG,GRU_CNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.5091216216216216,0.5325320802457979,0.5114111218257795,0.4948487869724161,0.0028666337
47,1 AMC DataType Ontobuilder MWBG,GRU_CNN,1,0.5091216216216216,0.5325320802457979,0.5114111218257795,0.5027777777777778,0.5192782697752877,0.4958991500191907,0.4948487869724161,0.008438023
48,1 AMC DataType Ontobuilder MWBG,GRU_DNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.5091216216216216,0.5325320802457979,0.5114111218257795,0.4948487869724161,0.49178028
49,1 AMC DataType Ontobuilder MWBG,GRU_CRNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.5091216216216216,0.5325320802457979,0.5114111218257795,0.4948487869724161,0.5015485
50,1 AMC DataType Ontobuilder MWBG,GRU_CRNN,1,0.5091216216216216,0.5325320802457979,0.5114111218257795,0.5027777777777778,0.5192782697752877,0.4958991500191907,0.4948487869724161,0.50342035
51,1 AMC DataType Ontobuilder MWBG,CNN_GRU,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.003618421052631579,0.5,0.0071848465055519275,0.4948487869724161,0.52169764
52,1 AMC DataType Ontobuilder MWBG,CNN_GRU,1,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.4948487869724161,0.5217187
53,1 AMC DataType Ontobuilder MWBG,CNN_DNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.003618421052631579,0.5,0.0071848465055519275,0.4948487869724161,0.49178028
54,1 AMC DataType Ontobuilder MWBG,CNN_CRNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.003618421052631579,0.5,0.0071848465055519275,0.4948487869724161,0.5015485
55,1 AMC DataType Ontobuilder MWBG,DNN_GRU,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.52169764
56,1 AMC DataType Ontobuilder MWBG,DNN_CNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.0028666337
57,1 AMC DataType Ontobuilder MWBG,DNN_CRNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.5015485
58,1 AMC DataType Ontobuilder MWBG,DNN_CRNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.5038991
59,1 AMC DataType Ontobuilder MWBG,CRNN_GRU,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.52169764
60,1 AMC DataType Ontobuilder MWBG,CRNN_CNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.0028666337
61,1 AMC DataType Ontobuilder MWBG,DNN_CRNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.49178028
62,1 AMC DataType Ontobuilder MWBG,DNN_CRNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.5043696
63,1 exactMatch,GRU_GRU,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,0.4754388
64,1 exactMatch,GRU_GRU,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,1.0,0.4754456
65,1 exactMatch,CNN_CNN,0,1.0,1.0,1.0,0.003618421052631579,0.5,0.0071848465055519275,1.0,1.0
66,1 exactMatch,DNN_DNN,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,0.461942
67,1 exactMatch,DNN_DNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,1.0,0.49751422
68,1 exactMatch,CRNN_CRNN,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,0.48952523
69,1 exactMatch,CRNN_CRNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,1.0,0.49410918
70,1 exactMatch,GRU_CNN,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,1.0
71,1 exactMatch,GRU_DNN,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,0.461942
72,1 exactMatch,GRU_DNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,1.0,0.49751422
73,1 exactMatch,GRU_CRNN,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,0.48952523
74,1 exactMatch,GRU_CRNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,1.0,0.49410918
75,1 exactMatch,CNN_GRU,0,1.0,1.0,1.0,0.003618421052631579,0.5,0.0071848465055519275,1.0,0.4754388
76,1 exactMatch,CNN_DNN,0,1.0,1.0,1.0,0.003618421052631579,0.5,0.0071848465055519275,1.0,0.461942
77,1 exactMatch,CNN_DNN,1,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,1.0,0.46265343
78,1 exactMatch,CNN_CRNN,0,1.0,1.0,1.0,0.003618421052631579,0.5,0.0071848465055519275,1.0,0.48952523
79,1 exactMatch,CNN_CRNN,1,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,1.0,0.49683902
80,1 exactMatch,DNN_GRU,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,0.4754388
81,1 exactMatch,DNN_GRU,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,1.0,0.4754456
82,1 exactMatch,DNN_CNN,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,1.0
83,1 exactMatch,DNN_CRNN,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,0.48952523
84,1 exactMatch,DNN_CRNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,1.0,0.49410918
85,1 exactMatch,CRNN_GRU,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,0.4754388
86,1 exactMatch,CRNN_GRU,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,1.0,0.4754456
87,1 exactMatch,CRNN_CNN,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,1.0
88,1 exactMatch,DNN_CRNN,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,0.461942
89,1 exactMatch,DNN_CRNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,1.0,0.49751422
90,1 AMC DataType Ontobuilder Intersection,GRU_GRU,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4962837837837838,0.4867461895294897,0.49146871863499497,0.4948487869724161,0.5080791
91,1 AMC DataType Ontobuilder Intersection,CNN_CNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.013516264
92,1 AMC DataType Ontobuilder Intersection,DNN_DNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.48545748
93,1 AMC DataType Ontobuilder Intersection,DNN_DNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.5009055
94,1 AMC DataType Ontobuilder Intersection,CRNN_CRNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4948487869724161,0.5176215
95,1 AMC DataType Ontobuilder Intersection,GRU_CNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4962837837837838,0.4867461895294897,0.49146871863499497,0.4948487869724161,0.013516264
96,1 AMC DataType Ontobuilder Intersection,GRU_CNN,1,0.4962837837837838,0.4867461895294897,0.49146871863499497,0.49623287671232874,0.4801192842942346,0.4880431121589761,0.4948487869724161,0.01863755
97,1 AMC DataType Ontobuilder Intersection,GRU_DNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4962837837837838,0.4867461895294897,0.49146871863499497,0.4948487869724161,0.48545748
98,1 AMC DataType Ontobuilder Intersection,GRU_CRNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4962837837837838,0.4867461895294897,0.49146871863499497,0.4948487869724161,0.5176215
99,1 AMC DataType Ontobuilder Intersection,GRU_CRNN,1,0.4962837837837838,0.4867461895294897,0.49146871863499497,0.49623287671232874,0.4801192842942346,0.4880431121589761,0.4948487869724161,0.52620757
100,1 AMC DataType Ontobuilder Intersection,CNN_GRU,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.5080791
101,1 AMC DataType Ontobuilder Intersection,CNN_DNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.48545748
102,1 AMC DataType Ontobuilder Intersection,CNN_DNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.5009055
103,1 AMC DataType Ontobuilder Intersection,CNN_CRNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.5176215
104,1 AMC DataType Ontobuilder Intersection,DNN_GRU,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.5080791
105,1 AMC DataType Ontobuilder Intersection,DNN_CNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.013516264
106,1 AMC DataType Ontobuilder Intersection,DNN_CRNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.5176215
107,1 AMC DataType Ontobuilder Intersection,CRNN_GRU,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4948487869724161,0.5080791
108,1 AMC DataType Ontobuilder Intersection,CRNN_CNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4948487869724161,0.013516264
109,1 AMC DataType Ontobuilder Intersection,DNN_CRNN,0,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.49633333333333335,0.4933730947647449,0.4948487869724161,0.4948487869724161,0.48545748
