,instance,type,k,old_p,old_r,old_f,new_p,new_r,new_f,real_e,pred_e
26,1 AMC DataType Ontobuilder Dominants,BPR_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,51798568962.931335
27,1 AMC DataType Ontobuilder Dominants,BPR_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
28,1 AMC DataType Ontobuilder Dominants,BPR_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
29,1 AMC DataType Ontobuilder Dominants,BPR_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0
30,1 AMC DataType Ontobuilder Dominants,BPR_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.006995709989185064
31,1 AMC DataType Ontobuilder Dominants,BPR_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
32,1 AMC DataType,GRU_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.007184846505551928
33,1 AMC DataType,GRU_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,51199997086.285446
34,1 AMC DataType,GRU_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
35,1 AMC DataType,GRU_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
36,1 AMC DataType,GRU_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0
37,1 AMC DataType,GRU_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.006914869237393379
38,1 AMC DataType,GRU_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
39,1 AMC DataType,IR_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.51435745
40,1 AMC DataType,IR_GRU,1,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.5145636
41,1 AMC DataType,SVD_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636243386243384,0.49734923790589797,0.4968553459119497,0.0071848465055519275,0.51435745
42,1 AMC DataType,BPR_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.51435745
43,1 AMC DataType,BPR_GRU,1,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.5145636
44,1 AMC DataType,IR_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007184846505551928
45,1 AMC DataType,IR_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,51199997086.285446
46,1 AMC DataType,IR_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
47,1 AMC DataType,IR_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
48,1 AMC DataType,IR_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0
49,1 AMC DataType,IR_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.006914869237393379
50,1 AMC DataType,IR_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
51,1 AMC DataType,SVD_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636243386243384,0.49734923790589797,0.4968553459119497,0.0071848465055519275,0.007184846505551928
52,1 AMC DataType,SVD_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636243386243384,0.49734923790589797,0.4968553459119497,0.0071848465055519275,51199997086.285446
53,1 AMC DataType,SVD_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636243386243384,0.49734923790589797,0.4968553459119497,0.0071848465055519275,0.0071848465055519275
54,1 AMC DataType,SVD_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636243386243384,0.49734923790589797,0.4968553459119497,0.0071848465055519275,0.0071848465055519275
55,1 AMC DataType,SVD_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636243386243384,0.49734923790589797,0.4968553459119497,0.0071848465055519275,0.0
56,1 AMC DataType,SVD_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636243386243384,0.49734923790589797,0.4968553459119497,0.0071848465055519275,0.006914869237393379
57,1 AMC DataType,SVD_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636243386243384,0.49734923790589797,0.4968553459119497,0.0071848465055519275,0.0071848465055519275
58,1 AMC DataType,BPR_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007184846505551928
59,1 AMC DataType,BPR_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,51199997086.285446
60,1 AMC DataType,BPR_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
61,1 AMC DataType,BPR_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
62,1 AMC DataType,BPR_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0
63,1 AMC DataType,BPR_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.006914869237393379
64,1 AMC DataType,BPR_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
65,1 AMC DataType Ontobuilder MWBG,GRU_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.007184846505551928
66,1 AMC DataType Ontobuilder MWBG,GRU_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,46243283609.86645
67,1 AMC DataType Ontobuilder MWBG,GRU_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
68,1 AMC DataType Ontobuilder MWBG,GRU_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
69,1 AMC DataType Ontobuilder MWBG,GRU_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0
70,1 AMC DataType Ontobuilder MWBG,GRU_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.007297175623499453
71,1 AMC DataType Ontobuilder MWBG,GRU_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
72,1 AMC DataType Ontobuilder MWBG,IR_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.4948583
73,1 AMC DataType Ontobuilder MWBG,SVD_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.5421410928369179,0.5421410928369179,0.5421410928369179,0.0071848465055519275,0.4948583
74,1 AMC DataType Ontobuilder MWBG,SVD_GRU,1,0.5421410928369179,0.5421410928369179,0.5421410928369179,0.5421410928369179,0.5421410928369179,0.5421410928369179,0.0071848465055519275,0.49486798
75,1 AMC DataType Ontobuilder MWBG,BPR_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.4948583
76,1 AMC DataType Ontobuilder MWBG,IR_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007184846505551928
77,1 AMC DataType Ontobuilder MWBG,IR_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,46243283609.86645
78,1 AMC DataType Ontobuilder MWBG,IR_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
79,1 AMC DataType Ontobuilder MWBG,IR_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
80,1 AMC DataType Ontobuilder MWBG,IR_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0
81,1 AMC DataType Ontobuilder MWBG,IR_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007297175623499453
82,1 AMC DataType Ontobuilder MWBG,IR_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
83,1 AMC DataType Ontobuilder MWBG,SVD_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.5421410928369179,0.5421410928369179,0.5421410928369179,0.0071848465055519275,0.007184846505551928
84,1 AMC DataType Ontobuilder MWBG,SVD_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.5421410928369179,0.5421410928369179,0.5421410928369179,0.0071848465055519275,46243283609.86645
85,1 AMC DataType Ontobuilder MWBG,SVD_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.5421410928369179,0.5421410928369179,0.5421410928369179,0.0071848465055519275,0.0071848465055519275
86,1 AMC DataType Ontobuilder MWBG,SVD_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.5421410928369179,0.5421410928369179,0.5421410928369179,0.0071848465055519275,0.0071848465055519275
87,1 AMC DataType Ontobuilder MWBG,SVD_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.5421410928369179,0.5421410928369179,0.5421410928369179,0.0071848465055519275,0.0
88,1 AMC DataType Ontobuilder MWBG,SVD_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.5421410928369179,0.5421410928369179,0.5421410928369179,0.0071848465055519275,0.007297175623499453
89,1 AMC DataType Ontobuilder MWBG,SVD_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.5421410928369179,0.5421410928369179,0.5421410928369179,0.0071848465055519275,0.0071848465055519275
90,1 AMC DataType Ontobuilder MWBG,BPR_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007184846505551928
91,1 AMC DataType Ontobuilder MWBG,BPR_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,46243283609.86645
92,1 AMC DataType Ontobuilder MWBG,BPR_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
93,1 AMC DataType Ontobuilder MWBG,BPR_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
94,1 AMC DataType Ontobuilder MWBG,BPR_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0
95,1 AMC DataType Ontobuilder MWBG,BPR_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007297175623499453
96,1 AMC DataType Ontobuilder MWBG,BPR_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
97,1 AMC DataType Ontobuilder Intersection,GRU_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007184846505551928
98,1 AMC DataType Ontobuilder Intersection,GRU_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,52379244790.0482
99,1 AMC DataType Ontobuilder Intersection,GRU_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
100,1 AMC DataType Ontobuilder Intersection,GRU_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
101,1 AMC DataType Ontobuilder Intersection,GRU_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0
102,1 AMC DataType Ontobuilder Intersection,GRU_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007074133771261874
103,1 AMC DataType Ontobuilder Intersection,GRU_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
104,1 AMC DataType Ontobuilder Intersection,IR_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.47052938
105,1 AMC DataType Ontobuilder Intersection,SVD_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.5383510167992926,0.5418097475751551,0.5399979824472915,0.0071848465055519275,0.47052938
106,1 AMC DataType Ontobuilder Intersection,SVD_GRU,1,0.5383510167992926,0.5418097475751551,0.5399979824472915,0.5383510167992926,0.5418097475751551,0.5399979824472915,0.0071848465055519275,0.47053438
107,1 AMC DataType Ontobuilder Intersection,BPR_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.47052938
108,1 AMC DataType Ontobuilder Intersection,IR_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007184846505551928
109,1 AMC DataType Ontobuilder Intersection,IR_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,52379244790.0482
110,1 AMC DataType Ontobuilder Intersection,IR_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
111,1 AMC DataType Ontobuilder Intersection,IR_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
112,1 AMC DataType Ontobuilder Intersection,IR_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0
113,1 AMC DataType Ontobuilder Intersection,IR_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007074133771261874
114,1 AMC DataType Ontobuilder Intersection,IR_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
115,1 AMC DataType Ontobuilder Intersection,SVD_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.5383510167992926,0.5418097475751551,0.5399979824472915,0.0071848465055519275,0.007184846505551928
116,1 AMC DataType Ontobuilder Intersection,SVD_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.5383510167992926,0.5418097475751551,0.5399979824472915,0.0071848465055519275,52379244790.0482
117,1 AMC DataType Ontobuilder Intersection,SVD_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.5383510167992926,0.5418097475751551,0.5399979824472915,0.0071848465055519275,0.0071848465055519275
118,1 AMC DataType Ontobuilder Intersection,SVD_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.5383510167992926,0.5418097475751551,0.5399979824472915,0.0071848465055519275,0.0071848465055519275
119,1 AMC DataType Ontobuilder Intersection,SVD_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.5383510167992926,0.5418097475751551,0.5399979824472915,0.0071848465055519275,0.0
120,1 AMC DataType Ontobuilder Intersection,SVD_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.5383510167992926,0.5418097475751551,0.5399979824472915,0.0071848465055519275,0.007074133771261874
121,1 AMC DataType Ontobuilder Intersection,SVD_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.5383510167992926,0.5418097475751551,0.5399979824472915,0.0071848465055519275,0.0071848465055519275
122,1 AMC DataType Ontobuilder Intersection,BPR_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007184846505551928
123,1 AMC DataType Ontobuilder Intersection,BPR_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,52379244790.0482
124,1 AMC DataType Ontobuilder Intersection,BPR_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
125,1 AMC DataType Ontobuilder Intersection,BPR_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
126,1 AMC DataType Ontobuilder Intersection,BPR_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0
127,1 AMC DataType Ontobuilder Intersection,BPR_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007074133771261874
128,1 AMC DataType Ontobuilder Intersection,BPR_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
